"id;Titre_Video;Script_Audio;Tags;Description;Dossier_Cible;Search_Queries"
"0434;First Electric Taxi;In 1897, New York City had a fleet of electric taxis known as ""Hummingbirds"" because of the sound they made. At the time, electric cars were more popular than gasoline ones because they were quieter and didn't smell, but the technology was eventually abandoned for decades.;#history #tech #cars;The first electric fleet. Discover why New York City had electric taxis in the 19th century.;history/;vintage taxi, old new york, electric motor, 1890s street"
"0435;Speed of Sound in Water;Sound travels four times faster through water than it does through air. This is why whales and dolphins can communicate across hundreds of kilometers of open ocean. The density of water molecules allows sound waves to travel much further without losing their energy.;#science #ocean #physics;Voices in the deep. Discover why sound is much more powerful underwater than in the air.;science/;whale singing, sound waves, underwater bubbles, ocean blue"
"0436;Pompeii's Frozen Bread;When archaeologists excavated the city of Pompeii, they found perfectly preserved loaves of bread still inside the ovens. The volcanic ash from Mount Vesuvius acted as a protective seal, keeping the food intact for nearly two thousand years as a haunting snapshot of daily life.;#history #ancient #food;The two-thousand-year-old loaf. Discover the perfectly preserved food found in the ruins of Pompeii.;history/;pompeii ruins, volcanic ash, baked bread, roman oven"
"0437;Gravity's Time Warp;Time actually moves slower on Earth than it does in space. Because of Earth's gravity, clocks on the International Space Station gain about 0.01 seconds every year compared to clocks on the ground. This phenomenon, called time dilation, proves that Einstein was right about the universe.;#space #science #physics;Time is relative. Discover why astronauts age slightly faster than people on the ground.;astronomy/;digital clock, iss space station, earth gravity, stars motion"
"0438;Aztec Whistle of Death;The Aztecs used a specialized ceramic whistle shaped like a human skull that produced a terrifying, high-pitched scream. Used during sacrifices and in battle, hundreds of these whistles blowing at once were designed to psychologically break the enemy before the fighting even started.;#history #culture #mexico;The sound of terror. Discover the terrifying skull whistles used by the Aztec army.;history/;aztec whistle, skull ceramic, ancient jungle, dark warriors"
"0439;Plastic's Original Purpose;The first synthetic plastic, Bakelite, was invented in 1907 to replace shellac, a natural resin made from the secretions of beetles. It was marketed as ""the material of a thousand uses"" and revolutionized the world because it didn't conduct electricity and was heat-resistant.;#science #history #tech;The beetle's replacement. Discover how a search for a natural resin created the first plastic.;history/;vintage radio, bakelite plastic, chemical lab, beetle macro"
"0440;Sahara's Green Past;Only six thousand years ago, the Sahara Desert was a lush, green landscape filled with lakes, rivers, and wildlife like hippos and crocodiles. Periodic changes in the Earth's orbit caused the monsoon rains to shift, turning the fertile paradise into the largest hot desert on Earth.;#science #nature #history;The green desert. Discover the era when the Sahara was a lush paradise of lakes and rivers.;science/;sahara desert, ancient cave art, hippo in water, green oasis"
"0441;Ancient Roman Shopping Malls;Trajan's Market in Rome, built nearly two thousand years ago, is considered the world's first multi-level shopping mall. It featured over one hundred and fifty shops and offices, selling everything from spices and silks to fresh fish, complete with a complex vaulted ceiling.;#history #rome #architecture;Retail therapy in 110 AD. Discover the world's first multi-level shopping mall in Ancient Rome.;history/;trajan market rome, ancient shops, marble columns, roman citizens"
"0442;The Ocean's Gold Mine;The world's oceans contain over twenty million tons of gold dissolved in the water. However, the concentration is so low that it is currently impossible to extract it profitably. If we could collect it all, every person on Earth would own four kilograms of gold.;#science #ocean #wealth;A liquid fortune. Discover why there are twenty million tons of gold hidden in the sea.;science/;ocean floor, gold bars, blue water, chemical molecules"
"0443;Medieval Animal Trials;In Medieval Europe, animals could be put on trial for crimes just like humans. Pigs, cows, and even insects were assigned lawyers and tried in court for damaging crops or causing injury. If found guilty, they were often officially excommunicated or even publicly executed.;#history #funny #culture;Order in the court. Discover the bizarre era when animals were put on trial for crimes.;history/;medieval courtroom, pig in dock, judge robes, village square"
"0444;White Mars Snow;On Mars, it snows in two different ways. Near the poles, it snows dry ice made of carbon dioxide, which falls as a fine mist. However, in the lower atmosphere, it also snows regular water ice, though it evaporates before ever reaching the red, dusty ground.;#space #mars #science;Red planet, white snow. Discover the two different types of snow that fall on Mars.;astronomy/;mars poles, dry ice crystals, red desert, martian atmosphere"
"0445;First Vending Machine;The first vending machine was invented in the first century by Hero of Alexandria. It was designed to dispense holy water in Egyptian temples; when a coin was dropped in, its weight pushed a lever that opened a valve, releasing a fixed amount of water.;#history #tech #ancient;Ancient automation. Discover the two-thousand-year-old vending machine that sold holy water.;history/;hero of alexandria, bronze machine, egyptian temple, ancient coin"
"0446;Human Body's Bacteria;Your body contains more bacterial cells than actual human cells. Trillions of microbes live in your gut, on your skin, and in your mouth, helping you digest food and protect your immune system. You are essentially a walking, talking ecosystem for microscopic life.;#science #biology #health;You are not alone. Discover the trillions of bacteria that make up most of your body.;science/;bacteria macro, gut microbiome, human cells, microscopic life"
